,0,1,2
98,CD34,MYC,0.362683833
99,NAE1,PNPT1,0.361859143
100,BCL2,HRAS,0.361620933
101,NAE1,PSMD11,0.361316442
102,TP53,TWSG1,0.361098528
103,ADK,HRAS,0.361013949
104,MYC,PIK3CB,0.360961437
105,PCDHA6,PCDHAC1,0.36084649
106,NAE1,PPIB,0.359877557
107,HRAS,MAP2,0.359740883
108,NAE1,XPA,0.358738333
109,CDC6,NRAS,0.356228948
110,PIP5K1C,RNF126,0.356169254
111,CYP3A4,NAE1,0.355905592
112,HRAS,PJA2,0.355055451
113,C11ORF57,NAE1,0.354466259
114,DHRS3,NAE1,0.353895098
115,NAE1,TNIP1,0.353791654
116,HRAS,PARP1,0.352751076
117,HGF,MYC,0.35182631
118,FBXL19,HRAS,0.351453602
119,CHCHD1,NAE1,0.350084543
120,HRAS,UNC13B,0.347683758
121,CTSA,HRAS,0.345622212
122,MYC,RRM1,0.345521688
123,BCL2L11,KRAS,0.345158309
124,BRCA1,CASP3,0.343415886
125,ABCG2,NAE1,0.343175292
126,AKT1,PSMD9,0.341536641
127,HRAS,UBE2D3,0.341314644
128,RANBP3,RNF126,0.340281636
129,HRAS,TAF1D,0.340183645
130,MYC,TP53BP1,0.339556217
131,MBTPS1,NAE1,0.339004606
132,BCL2L1,MYC,0.337776482
133,BCL2,KRAS,0.337498307
134,MYC,NAA40,0.336859345
135,AKT1,CDKN1A,0.336484581
136,CUL3,KRAS,0.335979909
137,AR,TP53,0.335770339
138,HOXB7,HRAS,0.335356027
139,NAE1,PTP4A1,0.335321307
140,JAK2,MYC,0.335121751
141,ABCB1,NAE1,0.334248424
142,CCND1,NAE1,0.33408469
143,BRCA1,KRAS,0.332226992
144,APEX1,NAE1,0.331922472
145,GADD45A,NAE1,0.3308779
146,MYC,XRCC3,0.330504477
147,MED16,RNF126,0.328833789
148,GTF2H1,MYC,0.327135503
149,NEK6,NRAS,0.32709831
150,GAPDH,HRAS,0.327034026
151,CASP3,MCL1,0.326460123
152,ERCC1,MYC,0.324706078
153,BRCA1,HRAS,0.323871285
154,AKT1,BRCA1,0.322253853
155,NAE1,PLK1,0.322230279
156,DENND4A,HRAS,0.322137028
157,MAP3K7,NRAS,0.321808636
158,LIPE,NRAS,0.321628183
159,CCNA2,NAE1,0.321210027
160,KRAS,TARBP2,0.320984781
161,DPP4,NAE1,0.320431083
162,IGFBP3,MYC,0.32019034
163,DOLK,NAE1,0.319171011
164,NAE1,TCF19,0.318835437
165,ADAP1,NAE1,0.318690389
166,EXO1,HRAS,0.318524837
167,MYC,XAB2,0.318386823
168,NAE1,SRC,0.318020821
169,AKT1,CD34,0.317841351
170,HRAS,USP1,0.317784488
171,NRAS,TARBP2,0.317742616
172,MAPKAPK2,NAE1,0.315401435
173,PRKDC,TP53,0.314963639
174,CCT5,KRAS,0.314778507
175,MAP1LC3A,NAE1,0.314656764
176,BRCA1,PIK3CA,0.314641386
177,KRAS,MAP2,0.313915193
178,MYC,TPCN1,0.313337743
179,HRAS,TRIP11,0.312599063
180,GLI1,HRAS,0.310789138
181,BAK1,CASP3,0.310231596
182,BIRC5,KRAS,0.310006291
183,FADD,MYC,0.309419096
184,HRAS,MAP3K7,0.309400558
185,BMF,MYC,0.308742434
186,DNTT,MYC,0.308687806
187,NAE1,ZNF639,0.308136672
188,FBXW5,HRAS,0.307988703
189,MYC,NUPL2,0.307923764
190,MRFAP1L1,NAE1,0.307829201
191,LATS1,NRAS,0.30753392
192,CUL3,NRAS,0.307371169
193,CASP3,HRAS,0.307056665
194,LNPEP,NAE1,0.306927621
195,HRAS,WDR46,0.306807011
196,PARP1,TIMM8A,0.306482196
197,AKT1,TIMM8A,0.30570516
198,HDAC9,MYC,0.305552632
199,HAT1,NAE1,0.304926634
200,NAE1,THAP11,0.304043204
201,HRAS,PNPLA6,0.304008693
202,HRAS,TMEM223,0.303664178
203,KLHL23,NAE1,0.303614914
204,CASP8,NRAS,0.303351164
205,ACBD5,KRAS,0.302748382
206,MT1X,MYC,0.302703321
207,ITCH,NAE1,0.302584022
208,PCDHGB3,PCDHGC5,0.302430511
209,MGRN1,NAE1,0.302399606
210,ENTPD5,MYC,0.302358687
211,EGLN3,HRAS,0.302187741
212,NHP2,NRAS,0.302143395
213,MYC,TIMM8A,0.301715285
214,AKT1,CYCS,0.301646501
215,HRAS,PPIP5K2,0.301542789
216,BCL2,MAPK1,0.301072091
217,HRAS,WBP11,0.300945997
218,CD34,PARP1,0.300284505
219,CASP9,PIK3CA,0.30006057
220,MRPS22,MYC,0.299298823
221,KRAS,PJA2,0.299160719
222,CASP3,MYC,0.299107909
223,CLCA2,MYC,0.298712224
224,GORASP1,TP53,0.298424125
225,CCT5,NRAS,0.29821533
226,NFATC1,NRAS,0.297987342
227,PARP1,XIAP,0.296588838
228,CDC34,RNF126,0.296432734
229,MYC,ZFP28,0.296405137
230,MIER2,RNF126,0.296177804
231,CALM1,HRAS,0.295789272
232,NRAS,TAF1D,0.295772851
233,BRCA1,NRAS,0.295331866
234,MCL1,PARP1,0.295226872
235,HRAS,LRRC40,0.295018792
236,DTX3L,HRAS,0.294908702
237,HRAS,LATS1,0.294320464
238,DUT,MYC,0.293944478
239,HRAS,TSPO,0.29358393
240,ARHGEF16,MYC,0.293077826
241,CELF3,HRAS,0.293047845
242,PARP1,VAV3,0.292350739
243,EIF3J,NAE1,0.291978806
244,NAE1,RBCK1,0.291620076
245,DPM1,NAE1,0.291452557
246,MRPL15,MYC,0.29120183
247,RNF126,WDR18,0.291125178
248,HRAS,TAF8,0.290952861
249,ANAPC11,NAE1,0.290874958
250,NRAS,PARP1,0.290605485
251,MYC,PARP2,0.290599644
252,HRAS,MAPK4,0.290317804
253,CDKN1A,MAPK1,0.290252149
254,INS,NAE1,0.290111005
255,MYC,NAP1L1,0.290085465
256,NAE1,TNFRSF10B,0.289964348
257,KRAS,TAF1D,0.289951205
258,NAE1,SPR,0.289677322
259,GORASP1,HRAS,0.289540768
260,NAE1,RAD51,0.289363235
261,BAX,CASP8,0.289269269
262,IRF4,NAE1,0.288668811
263,MYC,STARD13,0.288517654
264,DDX50,MYC,0.288283765
265,HRAS,PSMD13,0.288124353
266,KHSRP,RNF126,0.288043916
267,NEK7,NRAS,0.287834525
268,MYC,PML,0.287814558
269,CASP3,ERBB2,0.287270725
270,MYC,TOP1,0.287016571
271,BAX,VAV3,0.286650062
272,GORASP1,NAE1,0.286149234
273,LRRC40,NRAS,0.286121815
274,BIRC5,NRAS,0.28611806
275,NAE1,POLA1,0.285875976
276,NAE1,NARFL,0.28583914
277,CARF,NAE1,0.285547018
278,CTSA,KRAS,0.285333216
279,KAT8,KRAS,0.2853145
280,CETN2,MYC,0.285143018
281,BCL2,EGFR,0.285029888
282,HRAS,PRMT8,0.284804463
283,HRAS,RRAS2,0.283940762
284,BDP1,MYC,0.283860892
285,NAE1,PANK4,0.283677042
286,HRAS,PCNT,0.28354758
287,MORC3,NRAS,0.283370495
288,ZNF256,ZNF419,0.283004463
289,ADK,KRAS,0.282986134
290,NAE1,TMEM51,0.282874376
291,BRCA2,CASP3,0.282612085
292,HRAS,RPL27A,0.282384157
293,LARP4B,NAE1,0.281910241
294,COPS5,NAE1,0.281803519
295,NAE1,POLB,0.281433702
296,SRC,TP53,0.281386524
297,IGHMBP2,MYC,0.281261742
298,EGFR,TIPARP,0.280627012
299,MAPK12,MYC,0.280581892
300,NCBP2,NRAS,0.280562311
301,TNFRSF10B,TP53,0.280297309
302,SUMO1,TP53,0.280280828
303,HRAS,SMARCE1,0.280256182
304,MYC,USP11,0.280207068
305,FRK,MYC,0.279786408
306,NAE1,RPLP0,0.279552907
307,DENND1C,NAE1,0.279498816
308,KRAS,USP1,0.27946803
309,NPPC,NRAS,0.279206216
310,GDAP1,NAE1,0.279118985
311,HRAS,TAF1A,0.278641671
312,KRAS,UBE2D3,0.278336167
313,ACBD5,NRAS,0.278202921
314,HRAS,UPF3B,0.27820158
315,SLC28A1,XPO5,0.277814567
316,GAPDH,KRAS,0.277541876
317,PARP1,VAV1,0.277379274
318,PARP1,RB1,0.277353227
319,ABCC10,NAE1,0.277260959
320,GSTK1,MYC,0.276793629
321,MBD3,MED16,0.276476353
322,MARK4,NAE1,0.276334763
323,MYH3,NRAS,0.276324421
324,HRAS,NOP2,0.276144773
325,CTSA,NRAS,0.275918901
326,HRAS,PPCS,0.275777102
327,IL1A,KRAS,0.275494158
328,BAX,JUN,0.275071055
329,BAX,MAPK8,0.274938911
330,BNC2,MYC,0.274879396
331,HRAS,MYH3,0.274877757
332,HPF1,NAE1,0.274488181
333,NAE1,VPS26A,0.274430037
334,CASP7,TP53,0.274198294
335,KRAS,UNC13B,0.274159908
336,SLC29A2,XPO5,0.273766607
337,MYC,VIM,0.273643702
338,HRAS,WDR90,0.273555189
339,CTSA,NAE1,0.273148537
340,HRAS,RPL36A,0.273064613
341,FBXO6,HRAS,0.272922218
342,HRAS,LIPE,0.272829026
343,AKT1,BAK1,0.272704244
344,HRAS,UBE2D2,0.272572786
345,HRAS,NFATC1,0.272452146
346,HRAS,TYW1,0.272379398
347,MAP3K1,NAE1,0.271780908
348,CMPK1,XPO5,0.271771491
349,NRAS,PJA2,0.271699905
350,HRAS,MTFR1,0.271492302
351,HRAS,TMEM115,0.271414787
352,BRAF,TP53,0.271204442
353,NAE1,SEMG1,0.270962685
354,NEDD9,NRAS,0.270948917
355,HCN1,HRAS,0.270754218
356,COMMD10,NAE1,0.270458341
357,CCDC94,HRAS,0.270241052
358,MIA,NAE1,0.270236224
359,CDA,XPO5,0.270094335
360,GTF2F1,RNF126,0.270081908
361,DCTN6,HRAS,0.269982457
362,NAE1,UBC,0.269789249
363,GSK3B,NAE1,0.269640267
364,GAPDH,NRAS,0.269258291
365,ATXN7,NAE1,0.269248843
366,MYC,RPS24,0.269233316
367,MYC,TXNRD1,0.269209981
368,HRAS,TK1,0.269070566
369,ADAR,HRAS,0.26902017
370,BAX,VAV1,0.268853962
371,HOXB7,KRAS,0.26872927
372,CLPP,RNF126,0.268481344
373,MRE11,TP53,0.268316716
374,DCK,XPO5,0.268128783
375,CASP2,NAE1,0.268035054
376,HRAS,OAS3,0.267950177
377,COPS7B,HRAS,0.267756104
378,KATNA1,NAE1,0.267633468
379,CDCA2,NAE1,0.26738137
380,PCDHGA10,PCDHGC3,0.267313242
381,CDKN3,NAE1,0.267289251
382,ARL4A,NAE1,0.267237127
383,PCDHA6,PCDHAC2,0.267211914
384,HRAS,RPS16,0.266681075
385,NAE1,PLEKHO1,0.266586781
386,BCL2L1,CASP9,0.266310692
387,MYC,SMAD3,0.26616472
388,CASP9,MYC,0.266109347
389,MAPKAPK5-AS1,MYC,0.265907139
390,TNFRSF10A,TP53,0.265640795
391,MAPK1,PSMD9,0.265583545
392,CLCF1,NAE1,0.265501201
393,NLRP2,TP53,0.265310764
394,MAP1LC3A,TP53,0.265222281
395,C17ORF80,MYC,0.265155196
396,AKT1,TWSG1,0.26505217
397,AFF4,HRAS,0.264741808
398,NAE1,SFI1,0.264485389
399,HRAS,RB1,0.26447776
400,PLIN2,SLC22A1,0.264471054
401,BCL2L11,CASP9,0.264382511
402,KRAS,TRIP11,0.26437211
403,HRAS,TRAM1,0.264215499
404,HRAS,NAMPT,0.264064491
405,HRAS,RTN3,0.264001012
406,KDF1,KRAS,0.263887793
407,CYCS,NAE1,0.263780028
408,CYP3A7,FUZ,0.263628364
409,FAM20C,HRAS,0.263448149
410,FBXW5,KRAS,0.26343295
411,DENND4A,KRAS,0.263131618
412,HRAS,KDF1,0.263078332
413,NAMPT,NRAS,0.262908608
414,HRAS,SFI1,0.262660861
415,CASP9,EGFR,0.26260367
416,LAPTM4A,MYC,0.262087911
417,CSTB,HRAS,0.261859268
418,MYC,RAD9A,0.261808157
419,MYC,PLK1,0.261633515
420,AKT1,RB1,0.261014014
421,TYMS,XPO5,0.261010259
422,DIABLO,HRAS,0.260885775
423,CCT5,NAE1,0.260872245
424,HRAS,NDC80,0.260702133
425,NAE1,NLRP2,0.259955585
426,CYP3A7,PLIN2,0.259619176
427,HRAS,SGSM2,0.259550095
428,BCL2L1,PIK3CA,0.259438694
429,MYC,WWTR1,0.25940752
430,FBXL19,KRAS,0.25937292
431,NAE1,PLEKHA7,0.259356707
432,NAT10,NRAS,0.259217799
433,HRAS,NCAPH2,0.25908643
434,MRPS16,NRAS,0.259027272
435,IGFBP3,KRAS,0.25879398
436,NAE1,POLR2B,0.258713156
437,AAR2,NAE1,0.258632123
438,CALM1,KRAS,0.258545965
439,NAE1,WDR44,0.258523196
440,HRAS,RPL36AL,0.258519471
441,KRAS,PPIP5K2,0.258208632
442,CD34,MAPK1,0.258121908
443,BTN2A1,HRAS,0.257814109
444,CASP7,HRAS,0.257698476
445,HRAS,NAT10,0.25767678
446,GLI1,KRAS,0.257534087
447,DUS4L,HRAS,0.257233202
448,NAE1,SPATA5,0.25722605
449,MLLT1,RNF126,0.256981671
450,ARHGAP11A,NAE1,0.256808519
451,KRAS,TMEM223,0.256563067
452,C1D,HRAS,0.256492078
453,MED24,RNF126,0.256235987
454,KRAS,PNPLA6,0.256211907
455,HRAS,RFC2,0.256084025
456,KIAA1524,NAE1,0.256035894
457,AQP1,HRAS,0.255946755
458,NAE1,ZZZ3,0.255908668
459,PCDHGA10,PCDHGA9,0.255885094
460,NAE1,TACC3,0.255659699
461,HRAS,ZFY,0.254660398
462,CDT1,MYC,0.254639506
463,IFI35,MYC,0.254470438
464,DLGAP1,HRAS,0.254431665
465,GTF2H1,HRAS,0.254314721
466,HRAS,PSAP,0.254021913
467,ANAPC5,HRAS,0.254011184
468,CUX1,NAE1,0.253928512
469,HRAS,MRPS16,0.253796726
470,BABAM1,HRAS,0.253775597
471,DNM2,NAE1,0.253721267
472,BECN1,TP53,0.253614306
473,NAE1,POLI,0.253585875
474,MRE11,MYC,0.253504574
475,KRAS,WDR46,0.25346607
476,PARP1,RAD51B,0.253443599
477,HRAS,PSMB3,0.253342032
478,NAE1,TBK1,0.253138661
479,KRAS,LRRC40,0.252999365
480,CCNL2,HRAS,0.252961218
481,NAE1,ZNF746,0.25285247
482,EXOSC5,HRAS,0.252787977
483,CALM1,NRAS,0.252740741
484,NRAS,UNC13B,0.252082705
485,FKBP14,MYC,0.251955718
486,MYC,RPRD2,0.251871139
487,KAT8,NRAS,0.251747876
488,CYCS,MAPK1,0.251747787
489,HRAS,TACC3,0.251727492
490,ADK,NRAS,0.251698077
491,KRAS,MAPK4,0.251579881
492,HLA-C,NAE1,0.251532644
493,HRAS,TUBA1B,0.25127393
494,PIK3CA,PSMD9,0.251134813
495,FBXL19,NRAS,0.250970274
496,MFSD3,NRAS,0.250916779
497,DDX24,HRAS,0.250859618
498,CASP9,PSMD9,0.250808328
499,NAE1,RNF40,0.25070408
500,MYC,YKT6,0.250666767
501,HIST1H2AK,HRAS,0.250647187
502,NAE1,ZFP1,0.250592321
503,NAE1,UHRF2,0.250580937
504,MBD3,WDR18,0.250423402
505,DNMT3B,HRAS,0.250341117
506,KRAS,LATS1,0.250143647
507,BCL2,BCL2L1,0.250095427
508,C8ORF46,NAE1,0.250006735
509,NAE1,SETD5,0.249962091
510,HRAS,TSEN2,0.249904975
511,KRAS,RRAS2,0.249832019
512,EHBP1,HRAS,0.249747694
513,HRAS,KAT8,0.249721467
514,HRAS,IFI16,0.249297574
515,NAE1,PTPRCAP,0.249237835
516,PCDHA3,PCDHA9,0.249085844
517,DHX35,HRAS,0.248940498
518,RAD50,TP53,0.24893178
519,CPSF4,HRAS,0.248812333
520,HRAS,RPL21,0.2486251
521,PARP1,TWSG1,0.248420447
522,KRAS,WBP11,0.248164892
523,HRAS,RTF1,0.248149514
524,CSNK1G2,POLR2E,0.248092279
525,BRCA1,MAPK1,0.248074993
526,HRAS,NCBP2,0.247831777
527,GPR18,HRAS,0.247569755
528,B4GALT4,HRAS,0.247545451
529,CSNK2A2,HRAS,0.247486487
530,HRAS,STK39,0.247459993
531,ERRFI1,HRAS,0.247398376
532,HRAS,RPL5,0.247355878
533,HRAS,TUBB4B,0.247286886
534,PCDHA8,PCDHAC2,0.247179762
535,FXR2,HRAS,0.24714224
536,IFI16,KRAS,0.2470541
537,KRAS,SMARCE1,0.246984288
538,NAE1,SAP30,0.24691534
539,CASP9,CDKN1A,0.246907368
540,HRAS,UPF3A,0.246774137
541,NRAS,UBE2D3,0.246747434
542,HRAS,SCAF11,0.246738225
543,KRAS,PSMD13,0.246658668
544,EFTUD2,HRAS,0.246620134
545,CDKN2A,MYC,0.246597901
546,NOP2,NRAS,0.246547192
547,DENND4B,NAE1,0.246311516
548,GEMIN7,NAE1,0.246180162
549,CCNG2,MYC,0.246116757
550,MBD3,MIER2,0.246020421
551,NAE1,POLD3,0.245743483
552,DNTT,HRAS,0.245624229
553,MYC,STAT3,0.245474517
554,HRAS,NEIL1,0.245424837
555,HRAS,NEK6,0.245278522
556,MYC,NEU1,0.245268464
557,ANP32A,NAE1,0.245181039
558,NCOA3,NRAS,0.24510178
559,AR,PARP1,0.245007798
560,FBXW7,NAE1,0.244918823
561,CHD1L,HRAS,0.244627759
562,CST3,HRAS,0.244402125
563,HIST1H4A,MYC,0.244385466
564,KRAS,TSPO,0.244364232
565,MYC,SNRPA1,0.244173855
566,BRCA1,BRCA2,0.244024724
567,BAX,MTOR,0.243967026
568,HRAS,PSMD11,0.243894398
569,HRAS,WWC3,0.243860006
570,IL27RA,KRAS,0.243541494
571,CASP3,NFKB1,0.243515208
572,ANAPC5,NAE1,0.243448079
573,CDKN1A,EGFR,0.243398115
574,ADK,NAE1,0.243383452
575,INHBA,KRAS,0.243299291
576,RNF126,SCAMP4,0.243181974
577,HRAS,TPR,0.243178666
578,DBF4,NAE1,0.242885947
579,HRAS,KIF1A,0.242726356
580,CUL4B,HRAS,0.242674485
581,HRAS,TAF4B,0.242670968
582,EXO1,KRAS,0.242350399
583,EHD2,HRAS,0.242306188
584,HRAS,MON1B,0.242134303
585,GTF2H1,KRAS,0.242120177
586,HRAS,WDR19,0.242044389
587,NAE1,UBE3A,0.241954684
588,DCAF16,NAE1,0.241918012
589,HRAS,PLEKHO1,0.241804019
590,ATP6AP2,NAE1,0.241786465
591,IL1A,NRAS,0.241710454
592,CYP3A7,RCAN3,0.241628438
593,HRAS,MAPT,0.24156633
594,NAE1,RTEL1,0.241390646
595,CASP9,CD34,0.241293654
596,POLRMT,RNF126,0.241256118
597,HRAS,PSMD3,0.241053313
598,PARP1,SRC,0.240922138
599,NAE1,NPRL2,0.240882978
600,SLC22A1,TMEM200A,0.240861863
601,HRAS,IRF9,0.240702137
602,TIPARP,XRCC2,0.240684986
603,LDHA,NAE1,0.240565047
604,NAE1,UBA7,0.24035196
605,C14ORF93,HRAS,0.240319699
606,GTPBP1,NAE1,0.240244806
607,NAE1,UPF3A,0.239985853
608,HRAS,NUPL2,0.239737898
609,FAF1,HRAS,0.239725053
610,GATA3,NAE1,0.239705205
611,KRAS,TAF1A,0.239633337
612,ABCB6,HRAS,0.239556015
613,PARP1,RAD51C,0.239473909
614,EREG,TP53,0.23946926
615,CCT4,HRAS,0.239363641
616,MAPK1,TIMM8A,0.239287838
617,C1R,CYP3A7,0.239245608
618,ALKBH5,HRAS,0.239178672
619,NAE1,PML,0.239128858
620,ABCC10,XPO5,0.239014864
621,CDKN2D,HRAS,0.238995105
622,RAB1A,RIDA,0.238894656
623,CARD8,HRAS,0.238794461
624,GATAD2B,HRAS,0.238754168
625,RCAN3,SLC22A1,0.238740355
626,NDST1,NRAS,0.238734394
627,HIRIP3,NAE1,0.23867932
628,BCAS2,HRAS,0.238481194
629,HRAS,METRN,0.238461792
630,HNRNPDL,HRAS,0.238378465
631,MYC,UPF2,0.238313973
632,NRAS,PSMD13,0.238227651
633,E2F8,HRAS,0.23820281
634,BRCA2,EGFR,0.23812373
635,HRAS,NUMA1,0.238005042
636,EMC3,NAE1,0.237915859
637,CDK12,NAE1,0.237870067
638,CYP2S1,NAE1,0.237817928
639,HRAS,MORC3,0.237803608
640,KRAS,MYH3,0.23778832
641,KRAS,PCNT,0.237643242
642,DPY19L4,HRAS,0.237622157
643,ERLIN1,HRAS,0.237537414
644,BTF3,MYC,0.237420842
645,HRAS,WEE1,0.237418503
646,GRHL3,HRAS,0.237359032
647,HRAS,SNRNP70,0.237266243
648,LATS2,NRAS,0.237133905
649,RAD51B,TP53,0.237091154
650,KHSRP,MBD3,0.23673737
651,CTBP2,HRAS,0.236608848
652,HRAS,PRPF8,0.236464158
653,NAE1,PPARA,0.236421719
654,AR,BAX,0.236394912
655,EML1,HRAS,0.236223131
656,DDX3X,HRAS,0.236199409
657,HRAS,UBE2E2,0.236109912
658,KRAS,TAF8,0.235979974
659,NRAS,TRIP11,0.235922173
660,MAPK4,NRAS,0.235917449
661,NRAS,TMEM223,0.235590741
662,FBXW5,NRAS,0.235493958
663,NAE1,NAT2,0.235452935
664,CD34,PIK3CA,0.235412791
665,GTF3C1,HRAS,0.23519288
666,SMAD3,TP53,0.23516725
667,CASP3,PTPA,0.235155702
668,GFER,HRAS,0.234950557
669,APC,NAE1,0.234809205
670,NAE1,RNF166,0.234764546
671,NRAS,USP1,0.234575495
672,CASP3,CHEK1,0.234559208
673,MAP3K7,NAE1,0.234534547
674,MARK2,NAE1,0.234498709
675,CFLAR,TP53,0.234420687
676,CEP192,HRAS,0.23434478
677,BCL2L1,EGFR,0.234277084
678,C11ORF57,HRAS,0.234276384
679,HRAS,KIDINS220,0.234273434
680,NAE1,SQSTM1,0.234231308
681,CTPS1,HRAS,0.234163791
682,COPS2,NAE1,0.233938649
683,CDK11B,HRAS,0.233920917
684,KIF5A,KRAS,0.233908936
685,CASP3,SUMO1,0.233891547
686,NDC80,NRAS,0.233842045
687,HRAS,RPS9,0.233813912
688,DSP,HRAS,0.233638331
689,NAE1,NCAPD2,0.23363018
690,MCM8,NAE1,0.233411953
691,KRAS,RPL27A,0.233356327
692,KRAS,WDR90,0.233169585
693,HRAS,SDC2,0.233143002
694,KHDRBS2,KRAS,0.232987002
695,GLI2,HRAS,0.232787207
696,EGFR,PSMD9,0.232749432
697,IGF1,RAD51B,0.232729837
698,HRAS,SNRPA1,0.232425094
699,FLT3,HRAS,0.232319504
700,CDK17,HRAS,0.232213646
701,CASP7,PARP1,0.232072979
702,HRAS,METAP1,0.231933028
703,CYP3A5,PLIN2,0.23188071
704,ESRRA,HRAS,0.231798142
705,HRAS,TMEM165,0.231738374
706,KRAS,PRMT8,0.231460959
707,DNTT,KRAS,0.231404677
708,JUN,PIK3CA,0.231268182
709,NAE1,RNF128,0.231148496
710,FOXM1,NAE1,0.231056541
711,NAE1,PSMA4,0.231036812
712,KRAS,LIPE,0.231023207
713,APC,CASP3,0.231013596
714,HRAS,VCL,0.230935052
715,NRAS,TAF8,0.230863571
716,CREB3,NAE1,0.230796963
717,HRAS,TNS1,0.23074159
718,HRAS,LYAR,0.230685949
719,MYC,ZNF670,0.230679438
720,NRAS,WDR46,0.23018162
721,KRAS,TK1,0.230174854
722,EIF4E,NAE1,0.230147094
723,DERL1,HRAS,0.230071723
724,LCMT1,NAE1,0.230070129
725,CLDN1,SLC22A1,0.230027348
726,MYC,PRAM1,0.230002433
727,BCL2L11,BRCA1,0.229974926
728,HRAS,NEDD9,0.229834288
729,NAE1,STAG3,0.229723573
730,KRAS,PPCS,0.22947219
731,KIAA1524,TP53,0.229423657
732,HRAS,NEK7,0.229357392
733,HRAS,NPM1,0.229233712
734,KRAS,RPL36A,0.229173467
735,AATF,HRAS,0.228979349
736,HOXB7,NRAS,0.228972882
737,NAE1,WDR90,0.228786677
738,HRAS,PRPF4,0.228659689
739,NRAS,PRMT8,0.228654087
740,NAE1,TSPO,0.228550836
741,CASP9,TIMM8A,0.228529826
742,ABCB4,NAE1,0.228421971
743,KRAS,SFI1,0.228388742
744,MYC,POLE,0.228359491
745,AKT1,SRC,0.228346452
746,FCHO2,HRAS,0.228322878
747,CYCS,PIK3CA,0.228259414
748,HRAS,TPM1,0.228241339
749,NAE1,ZNF428,0.228087455
750,IFI16,NRAS,0.228071898
751,NRAS,PPIP5K2,0.228010416
752,HRAS,PRELID1,0.228002459
